id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
9686,1,72.0,77.26050925254822,5.936794459819794,67.49448236614465,87.02653613895178,65.62439211130142,88.89662639379502,1,1
3034,0,113.0,116.01089143753052,8.195395052433014,102.52946657627821,129.49231629878284,99.94791713476181,132.07386574029923,1,1
11253,1,78.0,71.48507738113403,5.835605643689632,61.88550609726459,81.08464866500348,60.04729031950235,82.92286444276571,1,1
14910,1,150.0,152.36997485160828,8.908610388636589,137.7153107623011,167.02463894091545,134.90909848988056,169.830851213336,1,1
15008,0,156.0,145.95125341415405,8.290557190775871,132.31328683532774,159.58921999298036,129.70176132023335,162.20074550807476,1,1
5092,0,132.0,145.84813356399536,11.000050619244576,127.75305029533803,163.9432168326527,124.28803435027599,167.40823277771472,1,1
11899,0,144.0,142.3753945827484,10.863317102193832,124.50523794963956,160.24555121585726,121.0832930624485,163.66749610304834,1,1
6076,0,132.0,128.22441029548645,9.553755819797516,112.50848197191954,143.94033861905336,109.49904888868332,146.94977170228958,1,1
15153,0,82.0,75.3510525226593,3.7297210916876793,69.21566132683307,81.48644371848553,68.04079918295145,82.66130586236716,0,1
15066,1,192.0,183.5474352836609,17.27798706293106,155.1251465651393,211.9697240021825,149.68258064031602,217.41228992700576,1,1
5499,1,156.0,153.63160300254822,10.200479373335838,136.85181443341077,170.41139157168567,133.63866343080997,173.62454257428647,1,1
2823,0,174.0,159.8843514919281,9.9802777916193,143.46679452471435,176.30190845914186,140.32300702035428,179.44569596350192,1,1
7168,0,132.0,131.40572834014893,8.25440901517868,117.82722551018,144.98423117011785,115.2270866703987,147.58437000989915,1,1
14628,1,132.0,125.87862396240234,8.525058701634407,111.85490239821374,139.90234552659095,109.1695089071989,142.58773901760577,1,1
6111,1,156.0,131.69675517082214,9.203109428286552,116.55764016129076,146.8358701803535,113.6586606913805,149.73484965026378,0,0
4958,0,88.0,71.59165585041046,4.46042275428772,64.25426041960716,78.92905128121376,62.84922725200653,80.3340844488144,0,0
8819,1,156.0,158.33157420158386,9.897064536809921,142.05090303853154,174.61224536463618,138.9333277094364,177.7298206937313,1,1
6954,0,132.0,124.63488006591797,8.580631881952286,110.51974062010646,138.75001951172948,107.81684157729148,141.45291855454445,1,1
9423,1,60.0,78.99669528007507,5.449347876012325,70.0325180240348,87.96087253611535,68.31597344309091,89.67741711705924,0,0
3185,1,168.0,162.63041353225708,11.347856730222702,143.96318921104074,181.29763785347342,140.38861434102057,184.8722127234936,1,1
2236,1,168.0,159.88414764404297,11.06036326289177,141.689850076586,178.07844521149994,138.2058356487751,181.56245963931084,1,1
8975,1,138.0,116.33924961090088,7.082266688346863,104.68892090857028,127.98957831323148,102.45800690174103,130.22049232006074,0,0
10261,1,72.0,69.91461968421936,3.709480695426464,63.812523940242826,76.0167154281959,62.64403752118349,77.18520184725523,1,1
3483,1,62.0,99.3479779958725,7.724109783768654,86.64181740157306,112.05413859017193,84.20872281968593,114.48723317205906,0,0
14921,1,138.0,145.81655073165894,9.638056263327599,129.96194817848504,161.67115328483283,126.92596045553684,164.70714100778102,1,1
12821,1,72.0,61.59666109085083,2.593975592404604,57.329571241345256,65.8637509403564,56.51246892973781,66.68085325196385,0,0
14240,1,120.0,111.70145881175995,6.680358074605465,100.71226977903396,122.69064784448594,98.60795698553324,124.79496063798666,1,1
8148,1,150.0,132.95972871780396,8.865731835365295,118.37559984862804,147.54385758697987,115.58289432048798,150.33656311511993,0,1
6522,1,156.0,162.2904088497162,10.06393101811409,145.73524232491852,178.84557537451386,142.56510405421258,182.0157136452198,1,1
4112,1,156.0,147.87243819236755,9.593395739793777,132.0913022004068,163.6535741843283,129.06938254237176,166.67549384236335,1,1
2552,1,156.0,148.335444688797,7.9511003494262695,135.2558846139908,161.4150047636032,132.7512880039215,163.9196013736725,1,1
8570,1,138.0,129.66221737861633,7.49043470621109,117.3404522868991,141.9839824703336,114.9809653544426,144.34346940279008,1,1
12991,0,60.0,59.840606689453125,2.544911317527294,55.654227572120725,64.02698580678552,54.85258050709963,64.82863287180662,1,1
7691,0,94.0,72.65819478034973,3.5634007528424263,66.79640054192394,78.51998901877552,65.67392930477858,79.64246025592088,0,0
3493,0,137.0,146.62969994544983,7.02538251131773,135.07294571433215,158.1864541765675,132.85995022326708,160.39944966763258,1,1
2009,1,138.0,154.05504941940308,10.405829787254333,136.9374594193697,171.17263941943645,133.65962303638457,174.45047580242158,1,1
6512,0,168.0,156.80972743034363,11.968857228755951,137.1209572890401,176.49849757164716,133.35076726198196,180.2686875987053,1,1
10582,1,156.0,152.10502696037292,10.938174292445183,134.1117302493006,170.09832367144526,130.66620534718038,173.54384857356547,1,1
3362,1,144.0,138.97686982154846,8.837247490882874,124.43959769904613,153.51414194405078,121.65586473941804,156.2978749036789,1,1
2913,0,144.0,134.09666991233826,10.176274135708809,117.35669895909726,150.83664086557926,114.151172606349,154.0421672183275,1,1
5447,1,180.0,185.93240118026733,12.140359550714493,165.961509719342,205.90329264119268,162.13729646086693,209.72750589966773,1,1
10954,1,216.0,201.5408706665039,15.551234096288681,175.95909057810903,227.12265075489879,171.0604518377781,232.02128949522972,1,1
2364,1,132.0,124.62748718261719,8.637536019086838,110.41874043121933,138.83623393401504,107.69791658520698,141.55705778002738,1,1
11571,1,150.0,159.97560739517212,10.873956263065338,142.08794934242962,177.8632654479146,138.66265311956406,181.28856167078018,1,1
1888,1,174.0,170.4583489894867,12.039872735738754,150.65275833919645,190.26393963977694,146.86019842743875,194.05649955153464,1,1
5749,0,156.0,147.35564303398132,9.619471281766891,131.5316127754748,163.17967329248785,128.50147932171822,166.20980674624442,1,1
9046,1,162.0,157.73022294044495,10.043530941009521,141.20861454248427,174.25183133840562,138.04490229606628,177.4155435848236,1,1
5478,1,132.0,141.896977186203,10.814139649271965,124.10771746315062,159.6862369092554,120.70126347362995,163.09269089877606,1,1
8488,0,113.0,108.33785998821259,5.794407986104488,98.8060588510707,117.86966112535447,96.98082033544779,119.69489964097738,1,1
9383,0,126.00000000000001,133.0553469657898,8.96828006207943,118.30252626366914,147.80816766791045,115.4775180441141,150.63317588746548,1,1
6899,0,82.0,72.7823041677475,3.5209702402353287,66.99030812256038,78.57430021293462,65.88120249688626,79.68340583860873,0,0
1759,1,60.0,61.8274712562561,3.43920324370265,56.169981920365245,67.48496059214696,55.08663289859891,68.5683096139133,1,1
15085,1,150.0,146.200110912323,9.473035454750061,130.61696758925916,161.78325423538683,127.63296142101288,164.76726040363312,1,1
4819,1,135.0,128.61340641975403,7.1641897559165955,116.82831427127122,140.39849856823682,114.57159449815751,142.65521834135055,1,1
5570,0,36.0,33.26622515916824,0.631955623626709,32.22665815830231,34.30579216003418,32.027592136859894,34.50485818147659,0,0
13524,1,162.0,166.95674514770508,11.486147984862328,148.06203171260654,185.85145858280362,144.4438950973749,189.46959519803525,1,1
6871,1,150.0,150.7013304233551,10.410055384039879,133.5767893166095,167.8258715301007,130.29762187063693,171.10503897607327,1,1
1466,1,216.0,194.96548533439636,13.665010929107666,172.48654235601424,217.44442831277848,168.18206391334533,221.7489067554474,1,1
6106,1,168.0,167.74732160568237,11.395791560411453,149.00124448880553,186.49339872255922,145.41157014727594,190.0830730640888,1,1
15581,0,132.0,141.63912320137024,6.46005754172802,131.01232854522766,152.26591785751282,128.97741041958332,154.30083598315716,1,1
5784,0,144.0,143.7828826904297,11.28079842031002,125.2259692890197,162.33979609183967,121.67251778662205,165.89324759423732,1,1
2141,1,150.0,153.1151340007782,11.878708899021149,133.5746578618884,172.655610139668,129.83286455869674,176.39740344285966,1,1
10687,1,168.0,175.21085858345032,12.537534222006798,154.58661478824914,195.8351023786515,150.637291508317,199.78442565858364,1,1
15214,1,168.0,176.10985493659973,11.679871425032616,156.8964664424211,195.32324343077838,153.21730694353582,199.00240292966365,1,1
11058,1,96.0,107.47841012477875,6.073397599160671,97.48767107415944,117.46914917539806,95.57455083042383,119.38226941913366,0,1
3020,0,15.0,21.93696954846382,2.1860594116151333,18.340901816356926,25.533037280570717,17.65229310169816,26.221645995229483,0,0
10060,1,228.0,213.75055718421936,14.80640110373497,189.39402736857534,238.10708699986338,184.73001102089881,242.7711033475399,1,1
13918,1,138.0,133.56093049049377,10.842311426997185,115.72532819308341,151.39653278790414,112.31000009357929,154.81186088740824,1,1
7889,1,84.0,72.7957581281662,5.109879143536091,64.39000693704932,81.20150931928308,62.78039500683546,82.81112124949694,0,0
13137,0,132.0,139.01261115074158,9.783633381128311,122.9185342387855,155.10668806269766,119.83668972373009,158.18853257775305,1,1
15276,0,94.0,103.66652941703796,7.0800536647439,92.01984113853425,115.31321769554168,89.78962423413992,117.543434599936,1,1
9539,0,120.0,126.77539157867432,8.988721758127213,111.98894428655505,141.5618388707936,109.15749693274498,144.39328622460366,1,1
14279,1,150.0,141.3040108680725,8.797379940748215,126.8323208655417,155.77570087060332,124.06114618420601,158.54687555193902,1,1
8089,1,162.0,160.0550673007965,7.510394811630249,147.70046783566474,172.40966676592828,145.3346934700012,174.7754411315918,1,1
3018,1,162.0,157.90932369232178,11.171297281980515,139.53253966346384,176.28610772117972,136.01358101963996,179.8050663650036,1,1
2534,0,120.0,114.82903575897217,7.033782742917538,103.25846314687281,126.39960837107152,101.04282158285379,128.61524993509053,1,1
10709,1,138.0,106.62934291362762,7.731736242771149,93.91063679426908,119.34804903298617,91.47513987779618,121.78354594945907,0,0
8229,1,138.0,122.06941366195679,7.917646363377571,109.04488539420068,135.09394192971288,106.55082678973675,137.5880005341768,0,0
1659,1,165.0,158.43201684951782,12.161275193095207,138.4267191568762,178.43731454215944,134.59591747105122,182.26811622798442,1,1
10682,1,162.0,164.6592299938202,9.552566707134247,148.94525776058435,180.37320222705603,145.93619924783707,183.3822607398033,1,1
6540,1,84.0,99.47100698947906,6.504563055932522,88.77100076247007,110.17101321648806,86.72206339985132,112.21995057910681,0,0
2965,1,32.0,29.996308028697968,1.8718346916139126,26.917139960993083,33.07547609640285,26.3275120331347,33.66510402426124,1,1
8618,0,138.0,147.04432654380798,10.909094542264938,129.09886602178216,164.9897870658338,125.66250124096871,168.42615184664726,1,1
7690,1,162.0,162.52521443367004,10.605452075600624,145.07924576930702,179.97118309803307,141.7385283654928,183.31190050184728,1,1
11546,1,162.0,153.3002007007599,10.02615800499916,136.80717078253628,169.7932306189835,133.64893101096152,172.95147039055826,1,1
9544,0,94.0,95.58398115634918,5.390943758189678,86.71587867412717,104.4520836385712,85.01773139029741,106.15023092240095,1,1
7106,0,120.0,94.8572838306427,5.10465893894434,86.46011987607926,103.25444778520614,84.8521523103118,104.8624153509736,0,0
14241,0,69.0,65.6342761516571,3.946896806359291,59.14163090519607,72.12692139811814,57.898358411192895,73.37019389212132,1,1
7453,1,108.0,122.02576303482056,8.790024429559708,107.56617284819484,136.48535322144627,104.79731515288353,139.2542109167576,1,1
10412,1,108.0,95.88240766525269,6.750829562544823,84.77729303486645,106.98752229563893,82.65078172266483,109.11403360784054,0,1
15497,0,120.0,123.7464702129364,9.0097885876894,108.92536798618734,138.56757243968548,106.08728458106518,141.40565584480763,1,1
12028,0,106.0,94.29263877868652,5.121743939816952,85.86736999768763,102.71790755968541,84.2540206566453,104.33125690072775,0,0
1566,1,108.0,85.42240190505981,4.906365059316158,77.35143138248473,93.4933724276349,75.80592638880015,95.03887742131948,0,0
11802,1,108.0,113.10033094882965,6.481712557375431,102.43791379194707,123.76274810571223,100.3961743363738,125.8044875612855,1,1
10316,1,156.0,147.5037181377411,9.50802594423294,131.8630154594779,163.14442081600427,128.8679872870445,166.13944898843766,1,1
11148,1,150.0,145.93892741203308,10.25452709197998,129.070230345726,162.80762447834016,125.84005431175231,166.03780051231385,1,1
2786,0,106.0,136.22629594802856,9.098973736166954,121.25848415203393,151.1941077440232,118.39230742514134,154.0602844709158,0,0
13097,0,62.0,37.73562741279602,1.5479389820247889,35.189267787365246,40.281987038226795,34.701667008027435,40.769587817564606,0,0
14574,1,126.00000000000001,129.40911984443665,7.587242916226387,116.92810524724423,141.89013444162904,114.53812372863293,144.28011596024035,1,1
4036,1,150.0,152.92453622817993,7.484567284584045,140.61242304503918,165.23664941132068,138.2547843503952,167.59428810596467,1,1
15388,1,180.0,182.71054458618164,13.772303715348244,160.0551049744338,205.3659841979295,155.7168293040991,209.7042598682642,1,1
2488,1,138.0,129.23893404006958,8.041105136275291,116.01131609089673,142.46655198924245,113.47836797297,144.99950010716915,1,1
8180,0,69.0,67.08845221996307,4.102352902293205,60.34008169569075,73.83682274423539,59.047840531468395,75.12906390845775,1,1
9441,1,72.0,74.84536707401276,4.113364510238171,68.07888245467096,81.61185169335455,66.78317263394594,82.90756151407957,1,1
10570,0,94.0,97.41193950176239,5.167880661785603,88.91077581312507,105.91310319039971,87.28289340466262,107.54098559886216,1,1
2694,0,74.0,71.98533368110657,3.4673007018864155,66.28162402650341,77.68904333570973,65.18942430540919,78.78124305680394,1,1
14777,0,94.0,99.8150886297226,5.985392645001411,89.96911772869527,109.66105953074992,88.08371904551983,111.54645821392536,1,1
1480,0,100.0,89.96345329284668,5.415106102824211,81.05560375370085,98.87130283199251,79.34984533131123,100.57706125438213,0,1
14693,1,150.0,145.21365022659302,9.204448029398918,130.0723332182318,160.35496723495424,127.17293208897114,163.25436836421488,1,1
1429,1,54.0,54.16008299589157,2.727328844368458,49.67362704690546,58.64653894487768,48.81451846092939,59.50564753085375,1,1
8254,1,120.0,100.45171916484833,6.6360874101519585,89.53535537514836,111.3680829545483,87.44498784095049,113.45845048874617,0,0
1462,1,120.0,134.14086413383484,7.815145701169968,121.28494945541024,146.99677881225944,118.8231785595417,149.45854970812798,0,1
9216,0,88.0,73.68612492084503,4.292007878422737,66.62577196083963,80.74647788085043,65.27378947913647,82.0984603625536,0,0
5421,1,210.0,209.95747804641724,11.196947291493416,191.53849975191056,228.3764563409239,188.01146135509015,231.90349473774432,1,1
6366,1,126.00000000000001,124.25861763954163,8.213124722242355,110.74802747145296,137.7692078076303,108.16089318394661,140.35634209513665,1,1
12237,1,162.0,157.7717535495758,12.89860063791275,136.55355550020934,178.98995159894227,132.49049629926682,183.0530107998848,1,1
9718,0,94.0,101.63710141181946,6.907707072794437,90.27392327707261,113.0002795465663,88.09799554914235,115.17620727449656,1,1
6906,0,120.0,115.812166929245,6.21994087100029,105.58036419644952,126.04396966204047,103.62108282208443,128.00325103640557,1,1
3796,1,164.0,166.85685968399048,11.99388974905014,147.126911046803,186.58680832117795,143.3488357758522,190.36488359212876,1,1
10742,0,144.0,150.67268300056458,10.428153678774834,133.51837019897997,167.82699580214918,130.23350179016592,171.11186421096323,1,1
4616,1,162.0,158.81139135360718,10.400899216532707,141.70191214241086,175.9208705648035,138.42562888920307,179.1971538180113,1,1
7710,0,156.0,153.4192886352539,11.065919816493988,135.2158505371213,171.62272673338651,131.73008579492569,175.10849147558213,1,1
10896,0,156.0,150.122864484787,8.927597969770432,135.43696582451463,164.80876314505934,132.62477246403694,167.62095650553704,1,1
7163,1,168.0,168.35447573661804,11.686262905597687,149.13057325690986,187.57837821632623,145.4494004416466,191.2595510315895,1,1
3892,0,162.0,153.55944085121155,10.630209401249886,136.07274638615547,171.04613531626762,132.72423042476177,174.39465127766132,1,1
5663,1,144.0,156.5905637741089,10.585531041026115,139.17736521162092,174.00376233659685,135.8429229336977,177.33820461452007,1,1
3785,1,156.0,153.63880562782288,8.887873113155365,139.0182543566823,168.25935689896346,136.21857432603835,171.0590369296074,1,1
15014,0,144.0,142.62906289100647,7.683437034487724,129.98980896927415,155.2683168127388,127.56952630341053,157.6885994786024,1,1
13320,1,162.0,168.2676637172699,11.210131153464317,149.8269979698211,186.7083294647187,146.29580665647984,190.23952077805995,1,1
5306,0,60.0,60.47347283363342,3.1386722177267075,55.31035703547299,65.63658863179386,54.321675286889075,66.62527038037777,1,1
14858,1,168.0,169.17293858528137,15.743642717599869,143.2746463148296,195.07123085573315,138.31539885878564,200.0304783117771,1,1
7973,1,126.00000000000001,129.4226689338684,7.568706348538399,116.97214699052275,141.87319087721409,114.58800449073314,144.25733337700368,1,1
11674,1,84.0,99.8075122833252,6.423747137188911,89.24044824264944,110.37457632400096,87.21696789443493,112.39805667221546,0,0
15458,0,132.0,140.3860158920288,7.838813289999962,127.49116802997887,153.28086375407875,125.02194184362888,155.75008994042872,1,1
3801,0,162.0,163.67252469062805,10.299333706498146,146.7301207434386,180.6149286378175,143.48583062589168,183.85921875536442,1,1
8560,1,168.0,169.47637295722961,9.516963824629784,153.8209674657136,185.13177844874562,150.82312386095523,188.129622053504,1,1
9835,0,144.0,145.9661750793457,9.290337637066841,130.68356966637074,161.24878049232066,127.75711331069469,164.1752368479967,1,1
1891,1,186.0,179.9790916442871,12.03911679983139,160.17474450856446,199.78343878000976,156.38242271661758,203.57576057195664,1,1
13842,0,69.0,64.28990614414215,3.5177292712032795,58.50324149301276,70.07657079527155,57.395156772583725,71.18465551570058,1,1
7659,0,106.0,118.84767937660217,5.974007740616798,109.02043664328754,128.6749221099168,107.13862420499325,130.5567345482111,0,0
1508,1,186.0,178.70694494247437,12.424830973148346,158.26809799164533,199.1457918933034,154.3542762351036,203.05961364984512,1,1
3507,0,120.0,118.05116415023804,6.968944251537323,106.58725085645914,129.51507744401692,104.39203341722488,131.71029488325118,1,1
12271,1,153.0,150.22192096710205,13.00276605784893,128.83237080194056,171.61147113226355,124.73649949371816,175.70734244048595,1,1
13784,1,84.0,89.1841971874237,5.483298741281033,80.16417075801641,98.204223616831,78.43693165451288,99.93146272033454,1,1
15227,1,168.0,179.64584112167358,11.721763014793396,160.36354096233845,198.92814128100872,156.67118561267853,202.62049663066864,1,1
11881,1,32.0,48.174453377723694,2.3373111449182034,44.32957654433325,52.01933021111414,43.593323533684014,52.755583221763374,0,0
5556,0,120.0,127.49944567680359,10.13481742143631,110.82767101854085,144.17122033506632,107.63520353078843,147.36368782281875,1,1
7027,1,162.0,167.43119430541992,11.44300952553749,148.60744363591076,186.2549449749291,145.00289563536643,189.85949297547342,1,1
3215,1,159.0,153.39473176002502,11.893248349428177,133.83033822521568,172.95912529483437,130.0839649951458,176.70549852490424,1,1
3597,1,156.0,154.98750400543213,11.798045441508293,135.57971925415097,174.39528875671328,131.86333494007587,178.11167307078838,1,1
12962,1,108.0,119.74319672584534,6.5108101442456245,109.03291403856129,130.4534794131294,106.98200884312391,132.50438460856677,0,1
8954,0,132.0,130.47915816307068,8.157774925231934,117.05961841106415,143.8986979150772,114.48991930961608,146.46839701652527,1,1
3767,1,114.0,109.71965646743774,7.265266880393028,97.76829244919121,121.67102048568428,95.4797333818674,123.95957955300808,1,1
5765,1,36.0,40.08309209346771,1.9587705060839653,36.86091461095959,43.305269575975835,36.24390190154314,43.922282285392285,0,0
7595,1,114.0,126.40376329421997,9.806731894612312,110.27168932758272,142.53583726085722,107.18256878077983,145.6249578076601,1,1
8062,0,36.0,38.065986692905426,1.5751986466348171,35.47478491919115,40.6571884666197,34.978597345501186,41.15337604030967,1,1
2360,0,162.0,147.4010875225067,9.984093144536018,130.97725429974497,163.82492074526846,127.83226495921612,166.96991008579732,1,1
12686,0,94.0,116.14333820343018,8.44455237686634,102.25204954348504,130.0346268633753,99.59201554477215,132.6946608620882,0,0
15190,1,204.0,190.66445803642273,14.56679829955101,166.70207483366133,214.62684123918413,162.11353336930276,219.2153827035427,1,1
10201,1,150.0,140.6075577735901,13.09162674844265,119.07183177240194,162.14328377477824,114.9479693466425,166.2671462005377,1,1
12859,1,120.0,122.51200819015503,7.895895794034004,109.52325960896908,135.50075677134097,107.03605243384838,137.9879639464617,1,1
4710,0,210.0,187.2505087852478,13.635894656181335,164.8194620758295,209.6815554946661,160.52415525913239,213.97686231136322,0,1
3977,0,132.0,129.03601026535034,9.430319979786873,113.52313389860093,144.54888663209974,110.55258310496808,147.5194374257326,1,1
9359,0,132.0,134.79185914993286,7.396936476230621,122.62389864653349,146.95981965333223,120.29386365652084,149.28985464334488,1,1
15531,1,156.0,159.1752598285675,10.360429465770721,142.13235335737465,176.21816629976036,138.8688180756569,179.48170158147812,1,1
11061,0,120.0,129.0545196533203,7.02445288002491,117.49929466567933,140.60974464096128,115.28659200847149,142.82244729816912,1,1
15587,0,50.0,50.97812622785568,2.2264208681881428,47.315663899686186,54.64058855602518,46.614341326206926,55.34191112950444,1,1
5178,1,138.0,141.37335991859436,10.228600189089775,124.54731260754168,158.19940722964705,121.3253035479784,161.42141628921033,1,1
10155,1,132.0,106.42326629161835,6.258057028055191,96.12876248046756,116.71777010276914,94.15747451663017,118.68905806660652,0,0
11889,0,156.0,141.73051500320435,11.024627029895782,123.59500353902578,159.8660264673829,120.12224602460861,163.33878398180008,1,1
15045,0,156.0,157.12849116325378,12.37761640548706,136.76731217622756,177.48967015028,132.86836300849916,181.3886193180084,1,1
2384,1,180.0,183.50874495506287,12.956475600600243,162.19534259207546,204.82214731805027,158.1140527778864,208.90343713223933,1,1
15482,0,106.0,110.1822280883789,7.961423546075821,97.08568635508418,123.27876982167363,94.5778379380703,125.78661823868751,1,1
3725,0,100.0,109.05588698387146,7.088230937719345,97.39574709132313,120.71602687641979,95.16295434594154,122.94881962180138,1,1
3373,1,132.0,138.08079528808594,7.185121536254883,126.26127036094665,149.9003202152252,123.99795707702637,152.1636334991455,1,1
13064,1,156.0,159.97926306724548,10.478359714150429,142.74236133746803,177.21616479702294,139.44167802751065,180.51684810698032,1,1
4591,0,120.0,129.65203857421875,7.222418054938316,117.77116087384522,141.53291627459228,115.49609918653965,143.80797796189785,1,1
14711,0,82.0,77.36177408695221,5.251304559409618,68.72337808672339,86.00017008718103,67.06921715050936,87.65433102339506,1,1
12747,1,156.0,145.84939742088318,8.16739909350872,132.41402591206133,159.28476892970502,129.8412951976061,161.85749964416027,1,1
14126,1,24.0,13.315750703215599,4.717811286449432,5.554951137006283,21.076550269424914,4.068840581774712,22.562660824656486,0,0
11660,1,216.0,209.7347538471222,16.97944673895836,181.8035639615357,237.66594373270868,176.45503823876382,243.01446945548057,1,1
14760,1,162.0,164.78390336036682,8.516397714614868,150.77442911982536,178.7933776009083,148.0917638397217,181.47604288101195,1,1
2520,0,150.0,125.842529296875,8.043223455548286,112.61142671249807,139.07363188125194,110.07781132400036,141.60724726974965,0,0
5465,1,156.0,165.68457126617432,12.898453697562218,144.46661493368447,186.90252759866416,140.40360201895237,190.96554051339626,1,1
8891,1,102.0,88.87283313274384,6.715211391448975,77.82631039381027,99.9193558716774,75.71101880550384,102.03464745998383,0,1
7567,1,96.0,92.72877895832062,5.698605000972748,83.35457373172045,102.10298418492079,81.55951315641403,103.89804476022721,1,1
5206,1,120.0,121.31762266159058,9.338442340493202,105.95588501147925,136.67936031170188,103.0142756742239,139.62096964895724,1,1
13158,1,132.0,125.16726279258728,8.822317332029343,110.65455078139901,139.67997480377554,107.87552082180977,142.4590047633648,1,1
14966,1,168.0,181.0761194229126,11.4377281665802,162.26105658888815,199.89118225693704,158.6581722164154,203.4940666294098,1,1
9342,1,66.0,69.22070109844208,4.730157673358917,61.43959172576666,77.0018104711175,59.9495920586586,78.49181013822556,1,1
5347,0,72.0,71.79207229614258,4.005320884287357,65.20331944148988,78.38082515079527,63.94164336293936,79.6425012293458,1,1
3371,0,144.0,148.0746145248413,9.00017036497593,133.2693342744559,162.87989477522672,130.4342806094885,165.71494844019412,1,1
10785,0,106.0,95.74551022052765,5.281417138874531,87.05757902707904,104.43344141397625,85.39393262833357,106.09708781272172,0,1
2706,0,120.0,122.80058884620667,8.000651523470879,109.63951709009707,135.96166060231627,107.11931186020374,138.4818658322096,1,1
11235,1,60.0,58.799827337265015,3.93416565656662,52.32812483221292,65.27152984231711,51.08886265039444,66.51079202413558,1,1
4618,0,88.0,102.76486265659332,6.868255712091923,91.4665820102021,114.06314330298454,89.30308146089315,116.22664385229349,0,0
14676,0,69.0,69.2216591835022,3.4700420312583447,63.51344004208222,74.92987832492217,62.42037680223584,76.02294156476856,1,1
12102,0,180.0,174.8097403049469,14.005347713828087,151.7709433156997,197.8485372941941,147.35925878584385,202.26022182404995,1,1
8334,1,180.0,166.09411525726318,12.155385687947273,146.09850580058992,186.08972471393645,142.26955930888653,189.91867120563984,1,1
5077,1,54.0,48.87306725978851,2.419868689030409,44.89238326633349,52.85375125324354,44.130124629288915,53.61600989028811,0,0
6720,1,120.0,123.3039436340332,7.218329206109047,111.42979208998382,135.17809517808257,109.15601839005947,137.45186887800693,1,1
3751,0,159.0,153.13077592849731,10.259179919958115,136.2544249601662,170.00712689682842,133.0227832853794,173.23876857161522,1,1
14080,0,156.0,141.92470049858093,8.729091748595238,127.56534457214177,156.2840564250201,124.81568067133426,159.0337203258276,1,1
5160,0,132.0,140.56881308555603,7.966800034046173,127.46342702955008,153.67419914156199,124.95388501882553,156.18374115228653,1,1
4934,0,144.0,143.10121536254883,8.675209656357765,128.83049547784032,157.37193524725734,126.09780443608761,160.10462628901004,1,1
3970,1,192.0,204.0144968032837,14.105325758457184,180.81123593062162,227.21775767594576,176.36805831670762,231.66093528985976,1,1
5444,0,132.0,132.14731335639954,8.019205078482628,118.95572100229562,145.33890571050347,116.42967140257359,147.8649553102255,1,1
10300,0,126.00000000000001,114.34978938102722,7.811106964945793,101.50051842369139,127.19906033836305,99.04001972973347,129.65955903232097,1,1
2743,1,120.0,134.20090413093567,8.9676923006773,119.44905029632152,148.95275796554984,116.62422722160817,151.7775810402632,1,1
6534,1,96.0,75.93114924430847,4.328960828483105,68.81000868145377,83.05228980716318,67.44638602048158,84.41591246813536,0,0
14796,0,144.0,141.83739924430847,9.845786601305008,125.64108028516173,158.0337182034552,122.53965750575065,161.1351409828663,1,1
11471,0,50.0,52.67753469944,2.5972583927214146,48.40504464341328,56.95002475546673,47.58690824970603,57.76816114917398,1,1
6691,1,120.0,119.7180962562561,7.3917731791734695,107.55862937651574,131.87756313599647,105.2302208250761,134.2059716874361,1,1
3941,0,94.0,99.33834278583527,6.355244480073452,88.88396561611444,109.7927199555561,86.8820636048913,111.79462196677923,1,1
11953,1,138.0,137.05105090141296,9.092228919267654,122.09433432921767,152.00776747360825,119.23028221964836,154.87181958317757,1,1
7780,0,144.0,145.97794389724731,9.31894513964653,130.64827914252876,161.30760865196586,127.71281142354012,164.2430763709545,1,1
3922,0,136.0,135.223486661911,7.930144786834717,122.1783984875679,148.26857483625412,119.68040287971496,150.76657044410706,1,1
5308,0,132.0,146.85677289962769,8.131223738193512,133.48090985029935,160.23263594895602,130.9195743727684,162.79397142648696,0,1
2258,0,165.0,156.71470713615417,11.295199424028397,138.13410408362745,175.2953101886809,134.57611626505852,178.85329800724983,1,1
8825,1,204.0,194.8104386329651,15.755763173103333,168.8922082132101,220.72866905272008,163.92914281368255,225.69173445224763,1,1
11779,1,90.0,81.9566820859909,5.2357025519013405,73.3439513881132,90.56941278386861,71.69470508426429,92.21865908771753,1,1
3724,1,48.0,41.91172993183136,1.813131172209978,38.929129153545944,44.894330710116776,38.3579928342998,45.46546702936292,0,0
10625,1,168.0,155.08752536773682,10.260277301073074,138.2093692074716,171.96568152800202,134.9773818576336,175.19766887784004,1,1
13790,1,156.0,162.46062183380127,9.531215339899063,146.7817725996673,178.13947106793523,143.77943976759911,181.14180390000342,1,1
6010,1,138.0,145.6170380115509,10.371933281421661,128.55520776361226,162.67886825948955,125.28804877996444,165.94602724313737,1,1
3681,0,36.0,35.036331474781036,1.7476313430815935,32.161477915411815,37.91118503415026,31.610974042341113,38.46168890722096,1,1
10303,1,150.0,145.9352309703827,9.713090971112251,129.95719632290303,161.91326561786235,126.89757266700268,164.9728892737627,1,1
15558,1,138.0,142.90414881706238,9.600284099578857,127.11168147325516,158.6966161608696,124.08759198188781,161.72070565223694,1,1
