id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
5173,0,72.0,89.93545138835907,5.551634922623634,80.80301194064319,99.06789083607495,79.05424694001675,100.81665583670139,0,0
5194,0,72.0,96.18434715270996,6.982363812625408,84.69835868094117,107.67033562447875,82.49891407996417,109.86978022545576,0,0
5196,1,156.0,163.14896178245544,8.676110833883286,148.87675946071744,177.42116410419345,146.1437845480442,180.15413901686668,1,1
5203,1,180.0,165.8450403213501,10.025064021348953,149.35381000623107,182.33627063646912,146.19591483950614,185.49416580319405,1,1
5204,1,120.0,125.03908324241638,9.68994489312172,109.09912389323115,140.9790425916016,106.04679125189782,144.03137523293495,1,1
5208,1,108.0,99.68748664855957,7.461264923214912,87.41370584987104,111.9612674472481,85.06340739905835,114.31156589806079,1,1
5222,1,156.0,160.91045379638672,10.499492794275284,143.63878814980387,178.18211944296957,140.33144791960717,181.48945967316627,1,1
5225,0,84.0,123.94140315055847,8.608025640249252,109.78120097234844,138.1016053287685,107.06967289566994,140.813133405447,0,0
5231,1,90.0,89.68667542934418,6.738780453801155,78.60138158284127,100.77196927584708,76.47866573989391,102.89468511879444,1,1
5266,1,48.0,39.57383590936661,1.4161647018045187,37.24424497489817,41.90342684383504,36.798153093829754,42.34951872490346,0,0
5272,0,126.00000000000001,130.17080426216125,8.198417946696281,116.68440673984587,143.65720178447663,114.10190508663655,146.23970343768596,1,1
5288,0,204.0,177.25659441947937,12.542328894138336,156.6244633886218,197.88872545033695,152.67362978696823,201.8395590519905,0,0
5324,0,120.0,129.83913016319275,8.692653089761734,115.5397158305347,144.1385444958508,112.80153010725975,146.87673021912576,1,1
5350,1,156.0,160.27902817726135,12.328587591648102,139.99850158900023,180.55955476552248,136.11499649763107,184.44305985689164,1,1
5357,1,153.0,144.24703073501587,10.859858483076096,126.3825635303557,162.11149793967604,122.96170810818673,165.53235336184503,1,1
5360,1,48.0,61.04496717453003,3.4574370123445988,55.35748328922316,66.73245105983689,54.268390630334615,67.82154371872544,0,0
5388,1,186.0,183.27864146232605,12.858575955033302,162.12628401629627,204.43099890835583,158.07583259046078,208.48145033419132,1,1
5392,1,156.0,160.8641939163208,12.154013961553574,140.87084094956518,180.85754688307642,137.04232655167579,184.68606128096582,1,1
5398,1,96.0,107.4588611125946,6.979641169309616,95.97735138908028,118.94037083610893,93.77876442074776,121.13895780444145,1,1
5412,1,144.0,148.5808231830597,9.913472592830658,132.27316076785326,164.88848559826613,129.1504169011116,168.01122946500777,1,1
5417,0,180.0,164.6683487892151,12.77005161345005,143.66161388508976,185.6750836933404,139.639047626853,189.69764995157718,1,1
5419,0,144.0,139.5531885623932,9.572391763329506,123.80660411171615,155.29977301307022,120.79130070626735,158.31507641851903,1,1
5451,0,120.0,137.0204873085022,8.416504606604576,123.17533723063767,150.86563738636673,120.52413827955723,153.51683633744716,0,0
5454,0,48.0,55.899435460567474,3.3713136166334152,50.35362456120551,61.44524635992944,49.29166077196598,62.50721014916897,0,0
5467,1,84.0,78.1582281589508,4.545554302632809,70.68079133111983,85.63566498678178,69.2489417257905,87.06751459211111,1,1
5470,1,156.0,157.99027848243713,8.036850661039352,144.7696591450274,171.21089781984688,142.2380511868,173.74250577807427,1,1
5490,1,132.0,152.8198263645172,11.482075273990631,133.93181253880263,171.7078401902318,130.3149588274956,175.32469390153884,0,1
5498,1,48.0,56.851262390613556,3.0661968626081944,51.80736855162308,61.895156229604034,50.8415165399015,62.861008241325614,0,0
5506,1,90.0,78.35762536525726,4.696466289460659,70.63193831909447,86.08331241142005,69.15255143791437,87.56269929260016,0,0
5517,1,156.0,166.7283947467804,8.822136417031288,152.21598034076393,181.24080915279686,149.43700736939908,184.0197821241617,1,1
5523,1,150.0,145.43424081802368,10.57328912615776,128.04118020549416,162.8273014305532,124.71059413075447,166.15788750529288,1,1
5547,0,76.0,68.76470696926117,4.002691246569157,62.18027986865491,75.34913406986743,60.91943212598562,76.60998181253672,0,1
5583,1,156.0,168.63574504852295,12.789526730775833,147.5969735763967,189.6745165206492,143.5682726562023,193.7032174408436,1,1
5607,0,144.0,130.80129218101501,7.797835618257523,117.97385258898139,143.62873177304863,115.51753436923028,146.08504999279975,0,1
5608,1,108.0,117.01303482055664,8.363376751542091,103.2552800642699,130.77078957684338,100.62081638753415,133.40525325357913,1,1
5609,0,24.0,28.800502359867096,1.0386743042618036,27.09188312935643,30.509121590377763,26.76470072351396,30.83630399622023,0,0
5612,0,132.0,130.5333137512207,8.143191307783127,117.13776404991746,143.92886345252396,114.57265878796578,146.49396871447564,1,1
5615,0,82.0,89.88302850723267,4.24265630543232,82.9038588847965,96.86219812966883,81.56742214858532,98.19863486588001,0,1
5618,1,108.0,109.78042352199554,7.924471870064735,96.74466729573905,122.81617974825204,94.24845865666866,125.31238838732243,1,1
5624,0,132.0,121.56638503074646,8.12986645102501,108.19275471881032,134.9400153426826,105.63184678673744,137.50092327475548,1,1
5635,0,120.0,123.75712466239929,8.000932663679123,110.59559043064714,136.91865889415146,108.07529664158821,139.43895268321037,1,1
5637,1,60.0,61.52932333946228,3.4982467219233513,55.77470748189837,67.2839391970262,54.67275976449251,68.38588691443205,1,1
5638,1,156.0,164.60609364509583,10.621223106980324,147.1341816341132,182.07800565607846,143.7884963554144,185.42369093477726,1,1
5669,1,144.0,147.0640046596527,6.157152749598026,136.93548838656395,157.19252093274147,134.99598527044057,159.13202404886485,1,1
5673,0,72.0,64.84184467792511,3.1491926796734333,59.661422719862315,70.0222666359879,58.66942702576518,71.01426233008505,0,0
5685,1,144.0,141.26246666908264,10.0891894698143,124.66574999123812,157.85918334692718,121.48765530824662,161.03727802991867,1,1
5686,0,36.0,36.93044865131378,1.4062988888472319,34.617086979160085,39.24381032346748,34.17410282917321,39.686794473454356,1,1
5690,0,132.0,137.95012879371643,8.433611690998077,124.0768375620246,151.82342002540827,121.4202498793602,154.48000770807266,1,1
5695,0,120.0,121.98798322677612,7.815518572926521,109.131455174312,134.84451127924024,106.66956682384014,137.3063996297121,1,1
5702,0,96.0,104.7362551689148,6.879916235804558,93.4187929610163,116.0537173768133,91.25161934673787,118.22089099109172,1,1
5715,1,135.0,133.76666736602783,8.721491619944572,119.41981365121902,148.11352108083665,116.67254379093647,150.8607909411192,1,1
5722,0,48.0,46.05051809549332,1.8643528372049332,42.9836576782912,49.11737851269543,42.39638653457165,49.704649656414986,1,1
5728,0,36.0,36.65263116359711,1.151826549321413,34.75787648996338,38.547385837230834,34.395051126927136,38.91021120026708,1,1
5736,1,72.0,77.40326392650604,5.439974270761013,68.45450625110418,86.35202160190791,66.74091435581445,88.06561349719763,1,1
5746,1,108.0,120.31742262840271,8.118288740515709,106.96283765025437,133.67200760655106,104.40557669699191,136.2292685598135,1,1
5771,1,168.0,175.76211762428284,11.974869042634964,156.06345804914832,195.46077719941735,152.2913743007183,199.23286094784737,1,1
5787,1,84.0,82.68936574459076,6.712860345840454,71.64671047568321,93.73202101349831,69.53215946674347,95.84657202243805,1,1
5799,1,84.0,78.31637334823608,5.578978568315506,69.13895360335708,87.49379309311509,67.3815753543377,89.25117134213447,1,1
5801,1,48.0,55.48611009120941,3.0519750751554966,50.46561109257862,60.506609089840204,49.50423894390464,61.467981238514184,0,0
5802,0,69.0,60.43397390842438,3.0453275106847286,55.424410153348,65.44353766350076,54.46513198748231,66.40281582936645,0,0
5836,1,168.0,160.87628889083862,10.671989724040031,143.32086579479278,178.43171198688447,139.95918903172017,181.79338874995707,1,1
5842,1,162.0,161.23720836639404,9.90303048491478,144.94672321870922,177.52769351407886,141.8272686159611,180.647148116827,1,1
5846,1,156.0,154.41213655471802,10.47283798456192,137.18431807011365,171.6399550393224,133.88537410497665,174.9388990044594,1,1
5847,0,94.0,109.77636694908142,6.276202462613583,99.45201389808207,120.10072000008077,97.4750101223588,122.07772377580405,0,0
5865,0,156.0,149.4345245361328,9.312311589717865,134.1157719710469,164.7532771012187,131.1823938202858,167.68665525197983,1,1
5871,0,88.0,95.70185279846191,6.478115066885948,85.04535351343453,106.3583520834893,83.00474726736546,108.39895832955837,1,1
5880,1,132.0,139.29027915000916,6.974288038909435,127.81757532600314,150.7629829740152,125.62067459374666,152.95988370627165,1,1
5883,0,94.0,95.31844210624695,4.918450266122818,87.22759141847492,103.40929279401898,85.67827958464622,104.95860462784768,1,1
5924,0,106.0,119.60347938537598,6.948004826903343,108.17401144511997,131.03294732563197,105.98538992464543,133.22156884610652,0,1
5933,1,168.0,158.23403978347778,12.590585634112358,137.52252641536296,178.9455531515926,133.55649194061755,182.91158762633802,1,1
5944,1,102.0,102.78788387775421,6.312204547226429,92.40430739756674,113.17146035794168,90.41596296519042,115.159804790318,1,1
5953,1,156.0,174.13948845863342,10.637368708848953,156.6410169325769,191.63795998468996,153.2902457892895,194.98873112797736,0,1
5971,1,168.0,165.5642602443695,13.51889106631279,143.32568444028496,187.80283604845405,139.06723375439645,192.06128673434256,1,1
6012,1,120.0,114.84947490692139,8.404790148139,101.02359511323273,128.67535470061003,98.37608621656895,131.32286359727382,1,1
6023,0,132.0,131.51153898239136,7.241425171494484,119.59939457528293,143.4236833894998,117.31834564626217,145.70473231852054,1,1
6056,1,204.0,200.9505271911621,15.343214124441147,175.71093995645643,226.1901144258678,170.87782750725745,231.02322687506677,1,1
6080,1,162.0,164.20795154571533,13.526838585734367,141.9563020721823,186.45960101924837,137.69534791767597,190.7205551737547,1,1
6087,1,138.0,118.34554767608643,7.053973026573658,106.74176204737276,129.9493333048001,104.51976054400205,132.1713348081708,0,0
6091,0,94.0,103.02896118164062,5.870796583592892,93.37150080163032,112.68642156165093,91.52219987779856,114.5357224854827,1,1
6093,1,162.0,152.72048449516296,11.315007492899895,134.10729716934264,171.33367182098328,130.54306980907916,174.89789918124677,1,1
6100,1,138.0,144.28498721122742,11.476255416870117,125.40654705047608,163.16342737197877,121.79152659416198,166.77844782829285,1,1
6101,0,144.0,152.7935028076172,9.543342590332031,137.094704246521,168.49230136871338,134.08855133056642,171.49845428466796,1,1
6165,0,192.0,183.08532571792603,12.548457071185112,162.44311383582652,203.72753760002553,158.4903498584032,207.68030157744886,1,1
6173,1,216.0,208.5548415184021,14.938073247671127,183.9817110259831,233.1279720108211,179.2762179529667,237.8334650838375,1,1
6176,1,162.0,165.5268337726593,8.767285197973251,151.1046496219933,179.9490179233253,148.34295478463173,182.71071276068687,1,1
6177,1,90.0,62.81883788108826,4.265227362513542,55.80253886975348,69.83513689242304,54.458992250561714,71.17868351161479,0,0
6186,1,150.0,141.63791370391846,6.828882068395615,130.40440270140766,152.87142470642925,128.25330484986304,155.02252255797387,1,1
6187,0,120.0,127.61343741416931,8.215553060173988,114.0988526301831,141.12802219815552,111.51095341622829,143.71592141211033,1,1
6202,0,82.0,71.21461880207062,3.9520167857408524,64.71355118952691,77.71568641461432,63.46866590201855,78.96057170212269,0,0
6211,0,84.0,58.38111698627472,3.810441881418228,52.112940091341734,64.64929388120771,50.91265089869499,65.84958307385445,0,0
6221,0,168.0,169.41161727905273,11.684331446886063,150.19089204892515,188.63234250918032,146.51032764315605,192.31290691494942,1,1
6222,1,150.0,153.50714707374573,12.355971157550812,133.18157451957464,173.83271962791682,129.28944360494614,177.7248505425453,1,1
6231,1,186.0,185.5610990524292,14.15432059764862,162.2772416692972,208.8449564355612,157.81863068103792,213.30356742382048,1,1
6261,0,144.0,145.40988779067993,10.012907892465591,128.93865430757404,161.88112127378582,125.78458832144737,165.0351872599125,1,1
6267,1,132.0,143.67548203468323,10.477576598525047,126.43986853010952,160.91109553925693,123.13943190157414,164.2115321677923,1,1
6280,0,168.0,161.57950973510742,12.621544182300568,140.817069555223,182.34194991499186,136.8412831377983,186.31773633241653,1,1
6282,0,60.0,51.96614634990692,2.875479754060507,47.235982154477384,56.69631054533646,46.33020603194833,57.602086667865514,0,0
6285,0,162.0,165.7414448261261,12.984745055437088,144.3815392099321,187.1013504423201,140.2913445174694,191.19154513478279,1,1
6287,1,132.0,136.08320832252502,8.088794499635696,122.7771413706243,149.38927527442576,120.22917110323905,151.937245541811,1,1
6290,1,156.0,158.96547317504883,12.207389831542969,138.88431690216063,179.04662944793702,135.0389891052246,182.89195724487305,1,1
6302,0,132.0,120.28429055213928,6.385196529328823,109.78064226139337,130.78793884288518,107.76930535465479,132.79927574962377,0,1
6304,0,42.0,38.23248964548111,1.1497668363153934,36.341123199742285,40.123856091219935,35.97894664630294,40.48603264465928,0,0
6323,0,138.0,101.22836601734161,5.616993650794029,91.98841146178543,110.4683205728978,90.21905846178532,112.2376735728979,0,0
6324,1,204.0,212.0239655971527,12.865698739886284,190.85989117003976,233.18804002426566,186.8071960669756,237.24073512732983,1,1
6333,1,60.0,74.96428513526917,4.98427402228117,66.76515436861663,83.1634159019217,65.19510805159807,84.73346221894026,0,0
6347,1,132.0,129.16408109664917,8.398068264126778,115.34925880216062,142.97890339113772,112.70386729896069,145.62429489433765,1,1
6361,1,84.0,61.90472960472107,4.0070459470152855,55.31313902188092,68.49632018756121,54.05091954857111,69.75853966087102,0,0
6367,0,156.0,152.9152135848999,8.952881053090096,138.18772425256668,167.64270291723312,135.3675667208433,170.4628604489565,1,1
6373,1,162.0,169.75347018241882,12.15785139799118,149.75380463272333,189.75313573211432,145.9240814423561,193.58285892248153,1,1
6388,1,102.0,93.64046823978424,7.070948034524918,82.00875872299075,105.27217775657773,79.78141009211541,107.49952638745307,1,1
6393,0,180.0,159.5945885181427,12.234151661396027,139.46940903514624,179.71976800113916,135.61565126180648,183.57352577447892,0,1
6396,1,72.0,61.16410946846008,3.8800788670778275,54.78137973211706,67.5468392048031,53.55915488898754,68.76906404793263,0,0
6404,0,132.0,113.97311925888062,7.490567207336426,101.6511362028122,126.29510231494903,99.29160753250122,128.65463098526,0,0
6448,0,82.0,78.59035849571228,4.951809972524643,70.44463109090924,86.73608590051532,68.88481094956398,88.29590604186058,1,1
6459,1,150.0,149.02797031402588,10.726498648524284,131.38288003720342,166.67306059084834,128.00403296291827,170.05190766513348,1,1
6467,1,96.0,107.78075730800629,6.0407989248633385,97.8436430766061,117.71787153940647,95.94079141527415,119.62072320073842,0,1
6472,1,120.0,105.96591997146606,4.909714959561825,97.88943886298686,114.04240107994526,96.34287865072488,115.58896129220724,0,0
6477,1,168.0,161.88636875152588,11.501766130328178,142.96596346713602,180.80677403591574,139.34290713608266,184.4298303669691,1,1
6496,0,144.0,136.07968854904175,9.333473548293114,120.72612456209957,151.4332525359839,117.78608039438724,154.37329670369624,1,1
6505,0,168.0,167.63452577590942,12.961602374911308,146.31268986918033,188.95636168263852,142.22978512108327,193.03926643073558,1,1
6507,1,156.0,150.31734895706177,8.654049396514893,136.08143769979478,164.55326021432876,133.35541213989256,167.27928577423097,1,1
6514,1,108.0,104.77478241920471,6.059375837445259,94.80710916660726,114.74245567180216,92.898405777812,116.65115906059742,1,1
6518,1,168.0,190.83547282218933,17.54950225353241,161.9665416151285,219.70440402925016,156.4384484052658,225.23249723911286,1,1
6584,1,84.0,89.28427970409393,5.990296885371208,79.4302413276583,99.13831808052957,77.54329780876637,101.0252615994215,1,1
6603,0,82.0,70.89969420433044,4.095016077160835,64.16339275740087,77.63599565126002,62.873462693095206,78.92592571556568,0,0
6615,0,82.0,87.53538715839386,5.941382311284542,77.76181325633078,97.30896106045694,75.89027782827615,99.18049648851157,1,1
6623,0,69.0,72.23284578323364,3.258347913622856,66.87286346532404,77.59282810114324,65.84648387253284,78.61920769393444,1,1
6633,0,186.0,190.06166625022888,12.676688432693481,169.2085137784481,210.91481872200967,165.21535692214965,214.9079755783081,1,1
6639,1,135.0,142.16458868980408,9.946618258953094,125.80240165382624,158.52677572578193,122.66921690225601,161.65996047735214,1,1
6642,1,189.0,185.28069949150085,12.893647134304047,164.0706499555707,206.490749027431,160.00915110826492,210.5522478747368,1,1
6649,1,138.0,143.1854453086853,10.81785562634468,125.3900728033483,160.98081781402232,121.98244828104973,164.38844233632088,1,1
6653,1,150.0,145.07003259658813,10.067674174904823,128.5087085788697,161.63135661430658,125.33739121377468,164.8026739794016,1,1
6657,1,156.0,144.58087921142578,11.530112028121948,125.61384492516518,163.54791349768638,121.98185963630677,167.1798987865448,1,1
6667,0,69.0,73.5847989320755,3.276670228689909,68.1946764058806,78.9749214582704,67.16252528384328,80.00707258030772,1,1
6670,1,150.0,149.6959526538849,10.288804963231087,132.77086848936975,166.62103681840003,129.52989492595196,169.8620103818178,1,1
6678,0,82.0,83.24706637859344,4.806350916624069,75.34061912074685,91.15351363644004,73.82661858201027,92.66751417517662,1,1
6680,0,50.0,64.29578375816345,3.9050047919154167,57.87205087546259,70.71951664086431,56.64197436600924,71.94959315031767,0,0
6683,0,69.0,61.09784531593323,2.6829957515001297,56.68431730471551,65.51137332715093,55.839173642992975,66.35651698887348,0,0
6686,0,82.0,88.80656898021698,5.197461113333702,80.25674544878304,97.35639251165092,78.61954519808293,98.99359276235103,1,1
6695,1,168.0,170.85416722297668,10.730890721082687,153.20185198679567,188.5064824591577,149.82162140965463,191.88671303629874,1,1
6696,1,48.0,51.60745221376419,2.4112015441060066,47.64102567370981,55.57387875381857,46.88149718731642,56.33340724021196,1,1
6703,1,57.0,51.45911890268326,1.9907550886273384,48.184326781891286,54.73391102347523,47.557238928973675,55.36099887639284,0,0
6704,1,168.0,167.2321708202362,10.747693732380867,149.55221463046968,184.91212701000273,146.1666911047697,188.2976505357027,1,1
6711,0,94.0,103.28811299800873,7.061602458357811,91.67177695401013,114.90444904200733,89.44737217962742,117.12885381639003,1,1
6716,1,180.0,178.10261750221252,13.198183983564377,156.39160484924912,199.81363015517593,152.23417689442635,203.9710581099987,1,1
6721,1,210.0,209.11229753494263,14.929841190576553,184.5527087764442,233.67188629344105,179.8498088014126,238.37478626847266,1,1
6730,1,96.0,102.69386923313141,6.0114855989813805,92.80497542280703,112.58276304345578,90.9113574591279,114.47638100713492,1,1
6745,0,60.0,61.77758288383484,4.519379384815693,54.343203795813025,69.21196197185665,52.91959928959608,70.6355664780736,1,1
6752,0,94.0,96.00911951065063,6.8636181727051735,84.71846761655063,107.29977140475064,82.55642789214849,109.46181112915278,1,1
6755,1,120.0,130.50715327262878,8.199462667107582,117.01903718523681,143.99526936002076,114.43620644509792,146.57810010015965,1,1
6766,0,156.0,154.08379197120667,10.032438218593597,137.5804311016202,170.58715284079312,134.42021306276322,173.7473708796501,1,1
6797,1,120.0,123.88102340698242,7.794570654630661,111.05895468011498,136.70309213384985,108.60366492390632,139.1583818900585,1,1
6815,1,162.0,164.29935693740845,11.685814440250397,145.07619218319655,183.52252169162034,141.39516063451768,187.20355324029921,1,1
6818,1,168.0,162.7512137889862,10.44650423526764,145.56671432197095,179.93571325600146,142.27606548786164,183.22636209011077,1,1
6822,0,132.0,131.88251495361328,9.6291294246912,116.04259704999626,147.7224328572303,113.00942128121852,150.75560862600804,1,1
6823,1,150.0,141.68489384651184,7.319167658686638,129.6448630479723,153.72492464505137,127.33932523548603,156.03046245753765,1,1
6849,1,138.0,145.76372694969177,8.253800019621849,132.18622591741382,159.34122798196972,129.58627891123294,161.9411749881506,1,1
6864,1,168.0,162.2704861164093,9.680266365408897,146.34644794531167,178.19452428750694,143.29716404020786,181.24380819261074,1,1
6865,0,120.0,109.40923011302948,8.505989581346512,95.41687725171447,123.40158297434449,92.73749053359032,126.08096969246864,1,1
6866,1,150.0,148.16388630867004,9.830966860055923,131.99194582387804,164.33582679346205,128.89519126296042,167.43258135437966,1,1
6870,0,180.0,175.32744598388672,13.41982439160347,153.25183485969902,197.40305710807442,149.0245901763439,201.63030179142953,1,1
6889,1,150.0,156.46166396141052,12.241290584206581,136.3247409503907,176.59858697243035,132.46873441636563,180.4545935064554,1,1
6891,0,126.00000000000001,131.7870054244995,9.3037661164999,116.48231016285717,147.09170068614185,113.5516238361597,150.02238701283932,1,1
6892,1,156.0,151.58586716651917,12.889004498720169,130.3834547661245,172.78827956691384,126.32341834902763,176.8483159840107,1,1
6919,1,78.0,79.52718222141266,4.501472622156143,72.12225975796581,86.93210468485951,70.70429588198662,88.3500685608387,1,1
6928,0,132.0,146.07831859588623,6.953548215329647,134.63973178166896,157.5169054101035,132.44936409384013,159.70727309793233,0,0
6930,1,53.0,50.9399591088295,2.5902519710361958,46.67899461647495,55.200923601184044,45.863065245598555,56.01685297206044,1,1
6938,1,54.0,55.82260859012604,3.242089983075857,50.489370567966255,61.15584661228582,49.46811222329736,62.177104956954715,1,1
6944,0,156.0,135.32224416732788,9.465973824262619,119.75071722641587,150.8937711082399,116.76893547177315,153.8755528628826,0,0
6945,1,138.0,153.13316774368286,8.774771511554718,138.69866860717536,167.56766688019036,135.93461558103562,170.3317199063301,0,1
6957,1,108.0,108.8383880853653,6.892056651413441,97.50095489379018,120.17582127694041,95.32995704859495,122.34681912213564,1,1
6969,0,120.0,119.00829792022705,8.219627469778061,105.48701073244214,132.52958510801196,102.89782807946204,135.11876776099206,1,1
6970,1,150.0,145.40948009490967,8.598126277327538,131.26556236870587,159.55339782111346,128.5571525913477,162.26180759847165,1,1
6971,1,132.0,132.35867643356323,8.284883424639702,118.73004320003092,145.98730966709553,116.12030492126942,148.59704794585704,1,1
7004,1,84.0,78.75978326797485,5.0174719244241714,70.5060419522971,87.01352458365261,68.92553829610348,88.59402823984622,1,1
7039,1,204.0,205.5135805606842,16.174979746341705,178.9057388779521,232.1214222434163,173.81062025785445,237.21654086351396,1,1
7046,0,76.0,72.93389904499054,3.934722416102886,66.4612806705013,79.40651741947978,65.22184310942889,80.64595498055219,1,1
7051,0,126.00000000000001,130.41402196884155,7.245985418558121,118.49437595531344,142.33366798236966,116.21189054846764,144.61615338921547,1,1
7059,1,162.0,154.49109363555908,11.317194610834122,135.87430850073696,173.1078787703812,132.3093921983242,176.67279507279397,1,1
7066,1,168.0,174.15763092041016,15.212702214717865,149.13273577719926,199.18252606362105,144.34073457956313,203.97452726125718,1,1
7075,1,78.0,70.90046882629395,4.517690844833851,63.46886738654226,78.33207026604563,62.0457947704196,79.75514288216829,1,1
7079,0,180.0,168.1498260498047,12.804059386253357,147.0871483594179,189.21250374019147,143.05386965274812,193.24578244686126,1,1
7085,1,138.0,145.49000000953674,8.39670842885971,131.6774146440625,159.30258537501098,129.0324514889717,161.94754853010178,1,1
7104,0,204.0,199.52909588813782,15.373635023832321,174.23946627393366,224.81872550234198,169.39677124142648,229.66142053484916,1,1
7111,1,138.0,148.15512084960938,9.795489683747292,132.04154031984507,164.26870137937368,128.95596106946468,167.35428062975407,1,1
7119,0,36.0,29.2556369304657,0.755809617228806,28.012330110124314,30.498943750807083,27.77425008069724,30.737023780234157,0,0
7126,0,106.0,97.73628866672516,6.411823734641075,87.18883862324058,108.28373871020973,85.16911414682865,110.30346318662167,1,1
7127,1,132.0,125.45330214500427,8.871959388256073,110.85892895132304,140.0476753386855,108.06426174402237,142.84234254598618,1,1
7175,0,120.0,123.071692943573,7.8229097574949265,110.20300639249385,135.94037949465215,107.73878981888294,138.40459606826306,1,1
7194,0,60.0,60.47734594345093,3.1669654548168182,55.26768777027726,65.68700411662459,54.27009365200996,66.6845982348919,1,1
7196,0,94.0,97.2785142660141,6.372893035411835,86.79510522276163,107.76192330926656,84.7876439166069,109.7693846154213,1,1
7200,1,150.0,144.2082860469818,7.493105113506317,131.8821281352639,156.5344439586997,129.52180002450942,158.8947720694542,1,1
7221,0,69.0,64.34694278240204,3.241797801107168,59.01418539958075,69.67970016522332,57.99301909223199,70.70086647257209,1,1
7223,1,150.0,139.72985672950745,8.639927834272385,125.51717544212937,153.94253801688552,122.79559817433358,156.66411528468132,1,1
7226,1,159.0,160.5162935256958,11.741354495286942,141.20176538094879,179.83082167044282,137.5032387149334,183.5293483364582,1,1
7227,0,120.0,117.23040461540222,6.32296771556139,106.82912272330374,127.6316865075007,104.8373878929019,129.62342133790256,1,1
7241,0,180.0,171.67860960960388,11.527196153998375,152.71637193627654,190.64084728293122,149.08530514776706,194.2719140714407,1,1
7247,0,120.0,115.20809769630432,6.209849551320076,104.9928951843828,125.42330020822584,103.03679257571697,127.37940281689167,1,1
7275,0,150.0,140.10904097557068,8.026502832770348,126.90544381566346,153.3126381354779,124.37709542334079,155.84098652780057,1,1
7280,0,82.0,87.39973998069763,5.25547282397747,78.75448718525469,96.04499277614057,77.0990132457018,97.70046671569347,1,1
7288,1,132.0,132.58316731452942,8.867054298520088,117.99686299346388,147.16947163559496,115.20374088943005,149.9625937396288,1,1
7292,0,162.0,163.8816454410553,10.68409064412117,146.30631633147598,181.4569745506346,142.9408277785778,184.82246310353278,1,1
7293,1,162.0,164.55358242988586,9.521683752536774,148.89041265696287,180.21675220280886,145.8910822749138,183.21608258485793,1,1
7310,0,106.0,108.31520569324493,5.277662515640259,99.6334508550167,116.99696053147316,97.97098716259003,118.65942422389983,1,1
7318,0,150.0,132.39068055152893,9.044122517108917,117.51309901088476,147.2682620921731,114.66420041799546,150.1171606850624,0,1
7319,1,51.0,57.5880264043808,2.878342967480421,52.85315222287551,62.32290058588609,51.946474188119176,63.22957862064242,0,0
7321,1,84.0,77.45780003070831,4.736553825438023,69.66616898786276,85.24943107355386,68.17415453284978,86.74144552856684,1,1
7332,1,120.0,114.74177527427673,7.2941359877586365,102.74292157441377,126.7406289741397,100.4452687382698,129.03828181028365,1,1
7338,1,138.0,110.61984872817993,7.577224642038345,98.15531419202685,123.08438326433301,95.76848842978478,125.47120902657508,0,0
7371,0,132.0,118.50067591667175,9.806010782718658,102.36978817909956,134.63156365424396,99.28089478254319,137.72045705080032,1,1
7377,1,108.0,106.67649292945862,7.065285310149193,95.0540985942632,118.29888726465404,92.8285337215662,120.52445213735103,1,1
7378,0,144.0,146.025372505188,9.652839481830597,130.14645155757665,161.90429345279932,127.10580712080002,164.94493788957595,1,1
7400,0,192.0,184.8291356563568,13.236912533640862,163.0544145385176,206.60385677419603,158.88478709042073,210.7734842222929,1,1
7401,1,150.0,152.6729199886322,12.136883094906807,132.7077472975105,172.6380926797539,128.88462912261485,176.46121085464955,1,1
7407,1,120.0,121.46697521209717,6.366532556712627,110.99402915630489,131.93992126788945,108.98857140094042,133.9453790232539,1,1
7408,1,156.0,162.2169828414917,11.300180956721306,143.62818516768516,180.80578051529824,140.06862816631795,184.36533751666545,1,1
7417,1,168.0,165.50034713745117,12.829729780554771,144.39544164843858,186.60525262646377,140.3540767675638,190.64661750733853,1,1
7432,1,156.0,148.55049061775208,11.491052225232124,129.64770970724524,167.4532715282589,126.02802825629712,171.07295297920703,1,1
7444,1,204.0,191.2317123413086,15.319846361875534,166.03056507602335,216.43285960659384,161.20481347203255,221.25861121058463,1,1
7459,0,132.0,127.76690769195557,9.663567826151848,111.87033861793577,143.66347676597536,108.82631475269795,146.70750063121318,1,1
7476,1,108.0,105.1838915348053,6.711932837963104,94.14276201635599,116.22502105325461,92.02850317239762,118.33927989721298,1,1
7477,1,153.0,163.00083231925964,11.80310171842575,143.5847299924493,182.41693464607,139.86675295114517,186.1349116873741,1,1
7479,1,183.0,177.368914604187,11.185050219297409,158.96950699344276,195.76832221493126,155.44621617436408,199.29161303400994,1,1
7508,1,102.0,97.07790076732635,5.482616275548935,88.05899699404836,106.09680454060435,86.33197286725044,107.82382866740227,1,1
7513,0,132.0,139.34954452514648,7.410505101084709,127.15926363386214,151.53982541643083,124.82495452702045,153.87413452327252,1,1
7516,1,168.0,169.19244003295898,12.116982445120811,149.26000391073524,189.12487615518273,145.4431544405222,192.94172562539578,1,1
7521,1,168.0,171.95228219032288,14.018995329737663,148.8910348729044,195.01352950774134,144.47505134403707,199.42951303660868,1,1
7528,0,106.0,94.24326682090759,7.016082800924778,82.70181061338633,105.78472302842886,80.49174453109502,107.99478911072016,0,1
